dst_host_serror_rate,dst_host_diff_srv_rate,logged_in,count,dst_host_srv_count,diff_srv_rate,dst_host_same_srv_rate,flag_SF,same_srv_rate
0.0,0.0,1.0,0.0273972602739726,0.9686274509803922,0.0,1.0,1.0,1.0
0.0,0.04,1.0,0.005870841487279843,0.9647058823529412,0.67,0.96,1.0,0.67
0.01,0.0,1.0,0.003913894324853229,1.0,0.0,1.0,1.0,1.0
0.0,0.02,0.0,0.0019569471624266144,0.2784313725490196,0.0,0.28,1.0,1.0
0.0,0.0,1.0,0.0019569471624266144,0.7607843137254902,0.0,1.0,1.0,1.0
0.0,0.13,1.0,0.005870841487279843,0.8549019607843137,0.0,0.85,1.0,1.0
0.0,1.0,0.0,0.5968688845401173,0.00392156862745098,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.003913894324853229,1.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.0019569471624266144,0.8235294117647058,0.0,1.0,1.0,1.0
0.0,0.02,1.0,0.003913894324853229,0.9686274509803922,0.0,0.97,1.0,1.0
0.0,0.0,1.0,0.0273972602739726,1.0,0.0,1.0,1.0,1.0
0.0,0.01,1.0,0.009784735812133072,0.9019607843137255,0.0,0.9,0.0,1.0
0.0,0.06,0.0,0.4911937377690802,0.054901960784313725,0.06,0.05,0.0,0.06
0.0,0.0,0.0,0.45401174168297453,1.0,0.0,1.0,1.0,1.0
1.0,0.06,0.0,0.5205479452054794,0.0196078431372549,0.06,0.02,0.0,0.02
0.0,0.01,1.0,0.007827788649706457,0.9882352941176471,0.0,0.99,1.0,1.0
0.0,0.06,0.0,0.2191780821917808,0.06666666666666667,0.06,0.07,0.0,0.15
1.0,0.05,0.0,0.25440313111545987,0.06666666666666667,0.06,0.07,0.0,0.13
0.0,0.0,0.0,0.9686888454011742,1.0,0.0,1.0,1.0,1.0
0.0,0.02,0.0,0.0019569471624266144,0.2549019607843137,0.0,0.25,0.0,1.0
0.01,0.02,0.0,0.005870841487279843,0.19607843137254902,1.0,0.2,0.0,0.33
0.0,0.05,0.0,0.20156555772994128,0.054901960784313725,0.06,0.05,0.0,0.14
0.0,0.01,1.0,0.003913894324853229,0.9803921568627451,1.0,0.98,1.0,0.5
0.0,0.06,0.0,0.5244618395303327,0.027450980392156862,0.06,0.03,0.0,0.03
0.0,0.62,0.0,0.0019569471624266144,0.32941176470588235,0.0,0.38,0.0,1.0
1.0,0.1,0.0,0.34833659491193736,0.058823529411764705,0.1,0.06,0.0,0.08
1.0,0.09,0.0,0.2837573385518591,0.00392156862745098,0.1,0.0,0.0,0.01
1.0,0.1,0.0,0.30919765166340507,0.03529411764705882,0.09,0.04,0.0,0.06
0.0,0.03,1.0,0.0019569471624266144,0.8509803921568627,0.0,0.89,1.0,1.0
0.0,0.0,1.0,0.005870841487279843,1.0,0.0,1.0,1.0,1.0
0.0,0.0,0.0,0.5225048923679061,1.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.005870841487279843,0.9529411764705882,0.0,1.0,1.0,1.0
0.01,0.08,1.0,0.0019569471624266144,0.6941176470588235,0.0,0.77,1.0,1.0
0.0,0.35,0.0,0.0019569471624266144,0.01568627450980392,0.0,0.02,0.0,1.0
0.0,0.0,0.0,0.003913894324853229,0.08627450980392157,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.005870841487279843,1.0,0.0,1.0,1.0,1.0
0.0,0.15,1.0,0.005870841487279843,0.22745098039215686,0.67,0.23,1.0,0.67
0.0,0.02,0.0,0.025440313111545987,0.12549019607843137,0.0,0.15,1.0,1.0
0.01,0.03,0.0,0.009784735812133072,0.09411764705882353,0.8,0.17,0.0,0.2
0.0,0.04,0.0,0.0019569471624266144,0.33725490196078434,0.0,0.34,0.0,1.0
1.0,0.05,0.0,0.23483365949119372,0.047058823529411764,0.06,0.05,0.0,0.1
0.0,0.0,1.0,0.005870841487279843,0.8980392156862745,0.0,1.0,1.0,1.0
0.0,0.01,0.0,0.0019569471624266144,0.06666666666666667,0.0,0.07,0.0,1.0
0.0,0.05,0.0,0.2309197651663405,0.023529411764705882,0.06,0.02,0.0,0.05
0.0,0.67,1.0,0.0019569471624266144,0.00784313725490196,0.0,0.67,1.0,1.0
0.0,0.0,0.0,0.45401174168297453,1.0,0.0,1.0,1.0,1.0
0.0,0.02,0.0,0.003913894324853229,0.36470588235294116,0.0,0.36,1.0,1.0
0.0,0.07,0.0,0.40117416829745595,0.0196078431372549,0.07,0.02,0.0,0.02
0.0,0.0,1.0,0.04500978473581213,1.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.029354207436399216,1.0,0.0,1.0,1.0,1.0
0.0,0.02,1.0,0.005870841487279843,0.9176470588235294,0.0,0.92,1.0,1.0
0.0,0.08,0.0,0.3933463796477495,0.011764705882352941,0.07,0.01,0.0,0.01
0.0,0.18,0.0,0.4227005870841487,0.03137254901960784,0.06,0.29,0.0,0.04
0.0,0.03,0.0,0.0019569471624266144,0.03137254901960784,0.0,0.09,0.0,1.0
0.53,0.02,0.0,0.0019569471624266144,0.5411764705882353,0.0,0.54,0.0,1.0
0.0,0.04,1.0,0.0019569471624266144,0.7607843137254902,0.0,0.81,1.0,1.0
0.0,0.0,1.0,0.005870841487279843,0.9607843137254902,0.0,1.0,1.0,1.0
0.17,0.91,0.0,0.7788649706457925,0.00392156862745098,1.0,0.0,0.0,0.0
0.0,0.01,0.0,0.005870841487279843,0.996078431372549,0.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0019569471624266144,0.06666666666666667,0.0,1.0,0.0,1.0
0.0,0.02,1.0,0.011741682974559686,0.9176470588235294,0.0,0.92,1.0,1.0
0.18,0.4,0.0,0.2837573385518591,0.00392156862745098,1.0,0.0,0.0,0.01
0.0,0.0,0.0,0.0019569471624266144,0.050980392156862744,0.0,1.0,1.0,1.0
0.0,0.01,0.0,0.0019569471624266144,0.9137254901960784,0.0,0.91,1.0,1.0
0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0019569471624266144,0.03529411764705882,0.0,1.0,1.0,1.0
0.0,0.05,0.0,0.2602739726027397,0.0392156862745098,0.06,0.04,0.0,0.08
0.0,0.0,1.0,0.003913894324853229,1.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.021526418786692758,1.0,0.0,1.0,1.0,1.0
0.0,0.01,1.0,0.009784735812133072,0.9607843137254902,0.0,0.96,1.0,1.0
0.0,0.04,1.0,0.003913894324853229,0.9647058823529412,0.0,0.96,1.0,1.0
0.02,0.01,1.0,0.019569471624266144,0.9490196078431372,0.0,0.95,0.0,1.0
0.0,0.07,0.0,0.5303326810176126,0.058823529411764705,0.06,0.06,0.0,0.06
0.0,0.01,0.0,0.003913894324853229,0.9725490196078431,0.0,0.97,1.0,1.0
0.0,0.0,1.0,0.019569471624266144,1.0,0.0,1.0,1.0,1.0
0.0,0.01,0.0,0.6379647749510763,0.9019607843137255,0.0,0.91,1.0,1.0
0.0,0.06,0.0,0.4090019569471624,0.058823529411764705,0.06,0.06,0.0,0.07
0.0,0.0,1.0,0.005870841487279843,1.0,0.0,1.0,1.0,1.0
0.0,0.02,1.0,0.0019569471624266144,0.8941176470588235,0.0,0.89,1.0,1.0
0.0,0.01,1.0,0.0019569471624266144,0.9647058823529412,0.0,0.96,1.0,1.0
0.0,0.0,1.0,0.023483365949119372,0.8823529411764706,0.0,1.0,1.0,1.0
1.0,0.08,0.0,0.37573385518590996,0.054901960784313725,0.08,0.05,0.0,0.07
0.0,0.07,0.0,0.5362035225048923,0.050980392156862744,0.06,0.05,0.0,0.05
0.0,0.0,1.0,0.003913894324853229,1.0,0.0,1.0,1.0,1.0
0.49,0.0,0.0,0.1761252446183953,1.0,0.0,1.0,0.0,1.0
0.0,0.0,1.0,0.07632093933463796,1.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.0136986301369863,1.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.03522504892367906,0.8823529411764706,0.0,1.0,1.0,1.0
0.0,0.52,0.0,0.299412915851272,0.00784313725490196,0.54,0.01,0.0,0.01
0.47,0.39,0.0,0.0019569471624266144,0.5764705882352941,0.0,0.58,0.0,1.0
0.0,0.0,1.0,0.12720156555772993,1.0,0.0,1.0,0.0,1.0
0.0,0.0,1.0,0.005870841487279843,1.0,0.0,1.0,1.0,1.0
0.64,0.08,0.0,0.2583170254403131,0.5529411764705883,0.0,0.69,0.0,1.0
0.0,0.0,0.0,0.003913894324853229,0.054901960784313725,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.011741682974559686,1.0,0.0,1.0,1.0,1.0
0.0,0.02,1.0,0.003913894324853229,0.9254901960784314,0.0,0.93,1.0,1.0
0.0,0.0,0.0,0.0019569471624266144,0.7725490196078432,0.0,1.0,1.0,1.0
0.0,0.0,0.0,0.9765166340508806,1.0,0.0,1.0,1.0,1.0
0.2,0.06,0.0,0.25244618395303325,0.03137254901960784,0.07,0.03,0.0,0.06
0.0,0.0,1.0,0.003913894324853229,1.0,0.0,1.0,1.0,1.0
0.0,0.05,0.0,0.2446183953033268,0.00392156862745098,0.06,0.0,0.0,0.01
0.0,0.02,0.0,0.0019569471624266144,0.5686274509803921,0.0,0.57,1.0,1.0
0.01,0.04,1.0,0.003913894324853229,0.38823529411764707,1.0,0.39,1.0,0.5
0.0,0.01,0.0,0.003913894324853229,0.9882352941176471,1.0,0.99,1.0,0.5
0.0,0.0,1.0,0.033268101761252444,1.0,0.0,1.0,1.0,1.0
0.0,0.01,1.0,0.007827788649706457,0.9921568627450981,0.0,0.99,1.0,1.0
1.0,0.06,0.0,0.27984344422700586,0.050980392156862744,0.06,0.05,0.0,0.09
0.0,0.05,1.0,0.0019569471624266144,0.12156862745098039,0.0,0.53,1.0,1.0
0.0,0.0,1.0,0.005870841487279843,1.0,0.0,1.0,1.0,1.0
0.0,0.01,0.0,0.0019569471624266144,0.996078431372549,0.0,1.0,1.0,1.0
0.0,0.06,0.0,0.273972602739726,0.03137254901960784,0.06,0.03,0.0,0.06
0.0,0.03,1.0,0.005870841487279843,0.027450980392156862,1.0,0.03,0.0,0.33
0.99,1.0,0.0,0.0019569471624266144,0.00392156862745098,0.0,0.01,0.0,1.0
0.96,0.06,0.0,0.021526418786692758,0.043137254901960784,0.0,0.04,1.0,1.0
0.0,0.75,0.0,0.003913894324853229,0.00392156862745098,1.0,0.0,0.0,0.5
0.13,0.89,0.0,0.8962818003913894,0.00392156862745098,1.0,0.0,0.0,0.0
1.0,0.05,0.0,0.0019569471624266144,0.33725490196078434,0.0,0.33,0.0,1.0
0.0,0.0,1.0,0.007827788649706457,1.0,0.0,1.0,1.0,1.0
0.15,0.03,1.0,0.0019569471624266144,0.21176470588235294,0.0,0.21,1.0,1.0
0.0,0.0,1.0,0.019569471624266144,1.0,0.0,1.0,1.0,1.0
0.47,0.02,0.0,0.0019569471624266144,0.6745098039215687,0.0,0.67,1.0,1.0
0.0,0.0,1.0,0.021526418786692758,1.0,0.0,1.0,1.0,1.0
0.0,0.01,0.0,0.1898238747553816,0.996078431372549,0.02,1.0,1.0,0.99
0.0,0.0,1.0,0.0019569471624266144,1.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.003913894324853229,1.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.0136986301369863,1.0,0.0,1.0,1.0,1.0
0.0,0.93,1.0,0.0019569471624266144,0.07058823529411765,0.0,0.07,1.0,1.0
0.0,0.06,0.0,0.3933463796477495,0.011764705882352941,0.06,0.01,0.0,0.01
0.0,0.07,0.0,0.4520547945205479,0.047058823529411764,0.07,0.05,0.0,0.05
0.7,0.0,0.0,0.24266144814090018,1.0,0.0,1.0,0.0,1.0
0.0,0.0,1.0,0.01761252446183953,1.0,0.0,1.0,1.0,1.0
0.0,0.02,0.0,0.0019569471624266144,0.17254901960784313,0.0,0.17,0.0,1.0
0.0,0.02,1.0,0.021526418786692758,0.9137254901960784,0.0,0.91,0.0,1.0
0.0,0.07,0.0,0.43052837573385516,0.027450980392156862,0.06,0.03,0.0,0.03
0.33,0.03,1.0,0.0019569471624266144,0.14509803921568626,0.0,0.15,1.0,1.0
0.0,0.0,1.0,0.0273972602739726,0.7019607843137254,0.0,1.0,1.0,1.0
0.0,0.02,0.0,0.009784735812133072,0.0196078431372549,0.8,0.02,1.0,0.2
0.0,0.07,0.0,0.487279843444227,0.0196078431372549,0.06,0.02,0.0,0.02
0.0,0.03,1.0,0.0019569471624266144,0.3333333333333333,0.0,0.35,1.0,1.0
0.04,1.0,0.0,1.0,0.00392156862745098,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0019569471624266144,0.043137254901960784,0.0,1.0,1.0,1.0
0.0,0.06,0.0,0.41487279843444225,0.058823529411764705,0.06,0.06,0.0,0.07
0.22,0.03,0.0,0.0019569471624266144,0.5215686274509804,0.0,0.52,0.0,1.0
0.0,0.0,1.0,0.0019569471624266144,1.0,0.0,1.0,1.0,1.0
0.0,0.0,0.0,0.18003913894324852,1.0,0.0,1.0,1.0,1.0
1.0,0.09,0.0,0.2622309197651663,0.0196078431372549,0.09,0.02,0.0,0.04
0.0,0.0,1.0,0.043052837573385516,0.9529411764705882,0.0,1.0,1.0,1.0
0.0,0.14,1.0,0.003913894324853229,0.33725490196078434,0.0,0.34,1.0,1.0
0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
0.09,0.07,0.0,0.46771037181996084,0.050980392156862744,0.07,0.05,0.0,0.05
0.0,0.01,0.0,0.011741682974559686,0.9921568627450981,0.0,0.99,1.0,1.0
0.0,0.0,0.0,0.6066536203522505,1.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.03522504892367906,1.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.046966731898238745,1.0,0.0,1.0,1.0,1.0
0.0,0.05,0.0,0.2896281800391389,0.058823529411764705,0.05,0.06,0.0,0.1
0.0,0.0,1.0,0.019569471624266144,1.0,0.0,1.0,1.0,1.0
0.0,0.0,0.0,0.6888454011741683,1.0,0.0,1.0,1.0,1.0
1.0,0.03,0.0,0.0019569471624266144,0.33725490196078434,0.0,0.34,0.0,1.0
0.0,0.01,1.0,0.0547945205479452,0.9921568627450981,0.0,0.99,0.0,1.0
0.0,0.0,1.0,0.003913894324853229,1.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.0019569471624266144,1.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.015655577299412915,1.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.019569471624266144,1.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.003913894324853229,1.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.0019569471624266144,0.9490196078431372,0.0,1.0,1.0,1.0
0.0,0.0,0.0,0.8551859099804304,1.0,0.0,1.0,1.0,1.0
0.0,0.0,0.0,0.410958904109589,1.0,0.0,1.0,1.0,1.0
0.0,0.06,0.0,0.003913894324853229,0.23137254901960785,1.0,0.25,0.0,0.5
0.0,0.07,0.0,0.5401174168297456,0.027450980392156862,0.06,0.03,0.0,0.03
0.0,0.01,0.0,0.4207436399217221,0.996078431372549,0.01,1.0,1.0,1.0
0.0,0.02,0.0,0.0019569471624266144,0.0392156862745098,0.0,0.04,1.0,1.0
0.0,0.01,1.0,0.011741682974559686,0.9019607843137255,0.0,0.9,1.0,1.0
0.0,0.07,0.0,0.22896281800391388,0.03137254901960784,0.08,0.03,0.0,0.07
0.33,0.02,1.0,0.0019569471624266144,0.03529411764705882,0.0,0.04,1.0,1.0
0.0,0.0,1.0,0.03522504892367906,1.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.1350293542074364,1.0,0.0,1.0,0.0,1.0
0.0,0.0,1.0,0.015655577299412915,1.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.0136986301369863,1.0,0.0,1.0,1.0,1.0
0.0,0.07,0.0,0.5283757338551859,0.054901960784313725,0.07,0.05,0.0,0.05
0.0,0.01,0.0,0.005870841487279843,0.996078431372549,0.0,1.0,1.0,1.0
0.01,0.0,0.0,0.0019569471624266144,1.0,0.0,1.0,0.0,1.0
0.0,0.02,1.0,0.0019569471624266144,0.06666666666666667,0.0,0.07,1.0,1.0
0.01,0.0,1.0,0.019569471624266144,1.0,0.0,1.0,1.0,1.0
0.0,0.03,1.0,0.0019569471624266144,0.011764705882352941,0.0,0.02,1.0,1.0
0.0,0.01,0.0,0.003913894324853229,0.996078431372549,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.005870841487279843,1.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.03718199608610567,1.0,0.0,1.0,1.0,1.0
0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
0.0,0.02,1.0,0.0019569471624266144,0.7686274509803921,0.0,0.69,1.0,1.0
0.11,0.91,0.0,1.0,0.00392156862745098,1.0,0.0,0.0,0.0
0.0,0.75,0.0,0.08414872798434442,0.043137254901960784,0.23,0.04,1.0,0.26
0.11,0.99,0.0,0.923679060665362,0.00392156862745098,1.0,0.0,0.0,0.0
0.0,0.03,0.0,0.0019569471624266144,0.043137254901960784,0.0,0.02,0.0,1.0
0.0,0.0,1.0,0.033268101761252444,1.0,0.0,1.0,1.0,1.0
0.0,0.55,0.0,0.08610567514677103,0.00392156862745098,0.8,0.0,1.0,0.02
0.0,0.02,0.0,0.005870841487279843,0.043137254901960784,0.67,0.04,0.0,0.67
0.0,0.0,1.0,0.06262230919765166,1.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.011741682974559686,1.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.011741682974559686,1.0,0.0,1.0,1.0,1.0
0.0,0.04,0.0,0.0019569471624266144,0.15294117647058825,0.0,0.21,1.0,1.0
0.0,0.07,0.0,0.4794520547945205,0.023529411764705882,0.06,0.02,0.0,0.02
0.0,0.0,0.0,0.0019569471624266144,0.11764705882352941,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.021526418786692758,1.0,0.0,1.0,1.0,1.0
1.0,0.05,0.0,0.29549902152641877,0.0196078431372549,0.06,0.02,0.0,0.03
0.0,0.0,1.0,0.009784735812133072,1.0,0.0,1.0,1.0,1.0
0.0,0.06,0.0,0.22700587084148727,0.06666666666666667,0.06,0.07,0.0,0.15
0.0,0.0,1.0,0.04892367906066536,1.0,0.0,1.0,0.0,1.0
0.0,0.0,1.0,0.009784735812133072,1.0,0.0,1.0,1.0,1.0
0.0,0.0,0.0,0.04500978473581213,1.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.019569471624266144,1.0,0.0,1.0,1.0,1.0
1.0,0.06,0.0,0.2583170254403131,0.07450980392156863,0.06,0.07,0.0,0.14
0.0,0.02,0.0,0.0019569471624266144,0.11764705882352941,0.0,0.12,0.0,1.0
0.05,1.0,0.0,0.9510763209393346,0.00392156862745098,1.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0019569471624266144,1.0,0.0,1.0,1.0,1.0
1.0,0.09,0.0,0.2974559686888454,0.03137254901960784,0.09,0.03,0.0,0.05
0.0,0.03,0.0,0.007827788649706457,0.15294117647058825,1.0,0.15,0.0,0.25
0.0,0.0,1.0,0.01761252446183953,1.0,0.0,1.0,1.0,1.0
1.0,0.07,0.0,0.5812133072407044,0.07450980392156863,0.06,0.07,0.0,0.06
0.16,0.01,0.0,0.0273972602739726,0.9607843137254902,0.0,0.96,0.0,1.0
0.0,0.05,0.0,0.23874755381604695,0.03137254901960784,0.06,0.03,0.0,0.07
0.0,0.0,1.0,0.03913894324853229,1.0,0.0,1.0,1.0,1.0
0.0,0.05,0.0,0.2446183953033268,0.0196078431372549,0.06,0.02,0.0,0.04
0.0,0.0,1.0,0.015655577299412915,1.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.003913894324853229,1.0,0.0,1.0,1.0,1.0
0.0,0.14,1.0,0.005870841487279843,0.3137254901960784,0.0,0.31,1.0,1.0
0.0,0.0,1.0,0.007827788649706457,0.9019607843137255,0.0,1.0,1.0,1.0
0.0,0.07,0.0,0.37181996086105673,0.00784313725490196,0.06,0.01,0.0,0.01
0.0,0.01,0.0,0.003913894324853229,0.9921568627450981,0.0,0.99,1.0,1.0
0.0,0.0,1.0,0.0547945205479452,1.0,0.0,1.0,1.0,1.0
0.0,0.03,1.0,0.0019569471624266144,0.36470588235294116,0.0,0.37,1.0,1.0
0.0,0.05,1.0,0.005870841487279843,0.1568627450980392,0.0,0.95,1.0,1.0
0.0,0.0,1.0,0.025440313111545987,1.0,0.0,1.0,1.0,1.0
0.0,0.07,0.0,0.436399217221135,0.00392156862745098,0.07,0.0,0.0,0.0
0.0,0.0,1.0,0.0273972602739726,1.0,0.0,1.0,1.0,1.0
0.0,0.01,1.0,0.0019569471624266144,0.9254901960784314,0.0,0.93,1.0,1.0
0.16,0.92,0.0,0.7788649706457925,0.00392156862745098,1.0,0.0,0.0,0.0
0.19,0.91,0.0,0.7788649706457925,0.00392156862745098,1.0,0.0,0.0,0.0
0.0,0.01,1.0,0.11154598825831702,0.9921568627450981,0.0,0.99,0.0,1.0
0.0,0.0,1.0,0.0136986301369863,1.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.011741682974559686,1.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.005870841487279843,0.9058823529411765,0.0,1.0,1.0,1.0
0.0,0.03,1.0,0.0019569471624266144,0.8470588235294118,0.0,0.89,1.0,1.0
0.0,0.0,1.0,0.0019569471624266144,1.0,0.0,1.0,1.0,1.0
0.33,0.02,0.0,0.0019569471624266144,0.9725490196078431,0.0,0.97,1.0,1.0
0.0,0.01,1.0,0.009784735812133072,0.9333333333333333,0.0,0.93,1.0,1.0
0.0,0.02,1.0,0.0019569471624266144,0.9215686274509803,0.0,0.92,1.0,1.0
0.0,0.08,0.0,0.46966731898238745,0.07450980392156863,0.07,0.07,0.0,0.08
0.0,0.0,1.0,0.009784735812133072,0.7568627450980392,0.0,1.0,1.0,1.0
0.0,0.04,0.0,0.009784735812133072,0.09411764705882353,0.8,0.19,1.0,0.2
0.0,0.0,1.0,0.015655577299412915,1.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.0019569471624266144,1.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.0273972602739726,1.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.0410958904109589,0.20392156862745098,0.0,1.0,1.0,1.0
1.0,0.06,0.0,0.5596868884540117,0.050980392156862744,0.06,0.05,0.0,0.05
0.0,0.02,0.0,0.0019569471624266144,0.2196078431372549,0.0,0.22,1.0,1.0
0.0,0.0,1.0,0.007827788649706457,1.0,0.0,1.0,1.0,1.0
0.0,0.07,0.0,0.46966731898238745,0.0392156862745098,0.06,0.04,0.0,0.04
0.0,0.0,1.0,0.007827788649706457,1.0,0.0,1.0,1.0,1.0
0.0,0.05,1.0,0.0019569471624266144,0.6235294117647059,0.0,0.51,1.0,1.0
0.0,0.02,0.0,0.0019569471624266144,0.3333333333333333,0.0,0.33,0.0,1.0
0.0,0.06,0.0,0.5303326810176126,0.050980392156862744,0.06,0.05,0.0,0.05
0.0,0.0,1.0,0.046966731898238745,1.0,0.0,1.0,1.0,1.0
0.0,0.06,0.0,0.5322896281800391,0.043137254901960784,0.07,0.04,0.0,0.04
0.33,0.02,1.0,0.0019569471624266144,0.011764705882352941,0.0,0.01,1.0,1.0
0.0,0.4,1.0,0.0019569471624266144,0.011764705882352941,0.0,0.6,1.0,1.0
0.0,0.04,1.0,0.005870841487279843,0.9686274509803922,0.0,0.97,1.0,1.0
0.0,0.0,1.0,0.005870841487279843,1.0,0.0,1.0,1.0,1.0
1.0,0.18,0.0,0.0019569471624266144,0.3411764705882353,0.0,0.41,0.0,1.0
0.0,0.0,1.0,0.0019569471624266144,0.9803921568627451,0.0,1.0,1.0,1.0
0.0,0.0,0.0,0.6183953033268101,1.0,0.0,1.0,1.0,1.0
0.0,0.0,0.0,0.003913894324853229,0.09411764705882353,0.0,1.0,1.0,1.0
0.0,0.04,0.0,0.007827788649706457,0.19215686274509802,1.0,0.17,0.0,0.25
0.0,0.0,0.0,0.003913894324853229,0.07058823529411765,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.015655577299412915,0.9568627450980391,0.0,1.0,1.0,1.0
0.0,0.04,1.0,0.0019569471624266144,0.45098039215686275,0.0,0.5,1.0,1.0
0.0,0.0,0.0,0.9882583170254402,1.0,0.0,1.0,1.0,1.0
1.0,0.17,0.0,0.08023483365949119,0.00784313725490196,0.2,0.01,0.0,0.05
0.0,0.0,1.0,0.050880626223091974,1.0,0.0,1.0,1.0,1.0
0.07,1.0,0.0,0.9432485322896281,0.00392156862745098,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.011741682974559686,1.0,0.0,1.0,1.0,1.0
0.0,0.02,1.0,0.021526418786692758,0.9019607843137255,0.0,0.9,0.0,1.0
0.0,0.0,1.0,0.029354207436399216,1.0,0.0,1.0,1.0,1.0
0.0,0.01,0.0,0.005870841487279843,0.996078431372549,0.0,1.0,1.0,1.0
0.02,0.1,0.0,0.005870841487279843,0.16470588235294117,1.0,0.24,0.0,0.33
0.0,0.0,1.0,0.0136986301369863,1.0,0.0,1.0,1.0,1.0
0.02,0.03,1.0,0.0019569471624266144,0.5647058823529412,0.0,0.56,1.0,1.0
0.02,0.0,1.0,0.023483365949119372,1.0,0.0,1.0,1.0,1.0
0.08,0.01,0.0,0.023483365949119372,0.9568627450980391,0.0,0.96,0.0,1.0
0.0,0.04,0.0,0.003913894324853229,0.3333333333333333,0.0,0.33,1.0,1.0
0.0,0.02,0.0,0.0019569471624266144,0.596078431372549,0.0,0.6,1.0,1.0
0.0,0.0,0.0,0.003913894324853229,1.0,0.0,1.0,1.0,1.0
0.33,0.02,0.0,0.0019569471624266144,0.8941176470588235,0.0,0.89,1.0,1.0
0.0,0.0,0.0,0.9882583170254402,1.0,0.0,1.0,1.0,1.0
0.0,0.1,1.0,0.0019569471624266144,0.011764705882352941,0.0,0.1,1.0,1.0
0.0,0.01,0.0,0.4050880626223092,0.8941176470588235,0.0,0.89,1.0,1.0
0.0,0.08,1.0,0.0019569471624266144,0.19607843137254902,0.0,0.82,1.0,1.0
0.0,0.02,1.0,0.0019569471624266144,0.4823529411764706,0.0,0.5,1.0,1.0
0.0,0.01,1.0,0.007827788649706457,0.8980392156862745,0.0,0.9,1.0,1.0
0.0,0.0,1.0,0.011741682974559686,1.0,0.0,1.0,1.0,1.0
0.0,0.0,0.0,0.007827788649706457,1.0,0.0,1.0,1.0,1.0
1.0,0.06,0.0,0.23874755381604695,0.06666666666666667,0.07,0.07,0.0,0.14
0.0,0.0,1.0,0.0019569471624266144,1.0,0.0,1.0,1.0,1.0
0.0,0.01,0.0,0.0019569471624266144,0.00392156862745098,0.0,0.0,1.0,1.0
0.0,0.03,1.0,0.0019569471624266144,0.3254901960784314,0.0,0.35,1.0,1.0
0.0,0.0,1.0,0.0019569471624266144,1.0,0.0,1.0,1.0,1.0
0.0,0.01,0.0,0.273972602739726,0.996078431372549,0.0,1.0,1.0,1.0
0.05,1.0,0.0,0.9960861056751467,0.00392156862745098,1.0,0.0,0.0,0.0
0.0,0.03,1.0,0.0019569471624266144,0.2784313725490196,0.0,0.95,1.0,1.0
0.0,0.0,1.0,0.0019569471624266144,1.0,0.0,1.0,1.0,1.0
0.0,0.07,0.0,0.005870841487279843,0.22352941176470587,1.0,0.28,0.0,0.33
0.0,0.0,0.0,0.007827788649706457,1.0,0.0,1.0,1.0,1.0
0.31,0.0,0.0,0.11937377690802348,1.0,0.0,1.0,0.0,1.0
0.0,0.06,0.0,0.5342465753424657,0.07058823529411765,0.06,0.07,0.0,0.07
